Age,Number of Dependents,Latitude,Longitude,Population,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Gender_Male,Under 30_Yes,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Referred a Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone Service_Yes,Multiple Lines_Yes,Internet Service_Yes,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Online Security_Yes,Online Backup_Yes,Device Protection Plan_Yes,Premium Tech Support_Yes,Streaming TV_Yes,Streaming Movies_Yes,Streaming Music_Yes,Unlimited Data_Yes,Contract_One Year,Contract_Two Year,Paperless Billing_Yes,Payment Method_Credit Card,Payment Method_Mailed Check
77,0,32.733564,-117.033713,24961,5,54,32.56,16,110.45,6077.75,0.0,0,1758.2400000000002,4,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0
45,0,33.707483,-117.200006,18161,0,30,9.34,8,85.15,2555.9,0.0,0,280.2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
19,0,33.940884,-118.128628,40152,0,72,41.91,73,109.9,7624.2,0.0,0,3017.5199999999995,4,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
69,0,36.315979,-119.710852,2872,0,1,28.67,4,44.0,44.0,0.0,0,28.67,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
23,0,37.885629,-122.46858,13065,0,6,34.42,42,89.75,552.65,0.0,60,206.52,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
19,0,38.7904,-121.236973,21510,8,71,4.39,82,104.1,7412.25,0.0,0,311.69,4,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0
35,2,39.657228,-121.37778,1279,1,52,0.0,17,50.2,2554.0,27.01,0,0.0,4,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
44,0,33.864622,-118.179626,91664,0,23,42.26,2,49.7,1081.25,0.0,150,971.98,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
44,0,38.724322,-120.991237,3815,0,1,26.37,0,20.3,20.3,0.0,0,26.37,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
49,0,33.03933,-115.191857,23394,0,27,35.17,24,95.6,2595.25,0.0,0,949.59,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
23,0,37.648647,-119.231447,8521,0,34,0.0,42,30.4,938.65,0.0,0,0.0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
58,0,39.125311,-121.392283,5654,9,19,10.68,23,96.8,1743.05,0.0,0,202.92,5,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0
31,2,34.19829,-118.602203,23519,0,11,5.84,10,86.2,893.2,0.0,30,64.24,5,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
28,0,34.321621,-118.399841,81986,0,70,17.32,30,113.65,7939.25,0.0,0,1212.4,4,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
73,0,39.710591,-123.682799,176,1,1,37.3,8,69.25,69.25,0.0,0,37.3,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
46,0,36.814539,-119.711868,33856,0,10,49.5,19,81.0,818.05,0.0,0,495.0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
34,1,38.049292,-122.228415,3193,6,25,37.97,22,54.3,1296.8,0.0,0,949.25,4,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
23,0,34.137412,-118.207607,27866,0,18,35.7,26,96.05,1740.7,0.0,0,642.6,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0
53,0,33.141265,-116.967221,48690,0,32,6.2,25,87.65,2766.4,47.87,150,198.4,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
40,3,32.774046,-117.142454,11650,0,50,0.0,76,43.05,2208.05,0.0,0,0.0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
37,0,34.460197,-119.802602,16477,0,19,0.0,6,25.15,468.35,0.0,0,0.0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
63,0,38.736685,-121.251984,25173,6,61,18.03,22,103.3,6518.35,0.0,0,1099.8300000000002,5,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
77,0,38.984756,-121.345074,1219,0,2,19.27,18,93.85,170.85,0.0,0,38.54,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0
43,0,38.687367,-121.34848,31373,0,16,27.43,27,69.95,1205.5,0.0,0,438.88,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
78,0,33.537646,-116.291089,3873,0,1,24.75,22,71.15,71.15,0.0,20,24.75,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62,0,39.913777,-122.289984,13840,0,5,41.93,0,19.65,92.05,0.0,0,209.65,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
53,0,41.212695,-122.392067,2602,0,29,0.0,22,25.1,712.85,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
40,0,37.352911,-122.093002,21496,0,6,25.93,24,83.9,497.55,0.0,0,155.57999999999998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
50,0,37.343846,-121.039391,8504,3,46,0.0,30,45.55,2062.15,0.0,0,0.0,4,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
64,0,33.362575,-117.299644,42239,6,72,23.27,3,114.1,8086.4,0.0,0,1675.44,3,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
64,0,34.236683,-118.517588,32307,0,30,2.67,27,94.4,2638.1,0.0,0,80.1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0
26,0,35.233745,-120.626442,27047,10,29,3.35,59,75.3,2263.4,0.0,0,97.15,4,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0
37,2,41.017282,-121.468945,1902,1,41,0.0,16,35.4,1412.4,0.0,0,0.0,4,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
66,0,33.847755,-118.112532,27563,0,72,6.03,2,104.15,7689.95,0.0,0,434.16,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0
37,3,40.440636,-124.098739,1125,0,1,17.89,0,19.2,19.2,0.0,0,17.89,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
25,0,37.897753,-122.279391,11889,2,57,6.63,27,74.6,4368.95,0.0,0,377.91,4,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0
51,0,37.441931,-121.878502,62848,8,67,46.89,29,111.05,7321.05,0.0,0,3141.63,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
68,0,33.703976,-117.824172,17621,0,2,21.57,28,88.55,179.25,0.0,0,43.14,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0
29,3,33.830099,-118.182239,31556,9,6,5.52,0,19.7,113.5,0.0,0,33.12,3,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,34.279221,-119.221437,46894,1,9,6.35,69,65.0,663.05,0.0,0,57.15,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
21,0,38.237018,-122.77872,31930,0,33,14.48,0,20.35,689.75,0.0,0,477.84,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
33,0,34.038983,-117.991372,30802,0,63,9.21,28,90.45,5825.5,0.0,100,580.23,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
54,0,41.949216,-122.050062,1162,0,12,45.8,4,67.25,832.3,0.0,0,549.5999999999999,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
21,0,37.306612,-122.080621,54431,1,70,16.78,48,114.2,7723.9,48.54,0,1174.6,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0
49,2,36.460611,-121.852507,13121,10,48,12.57,18,111.8,5443.65,0.0,0,603.36,3,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
29,0,35.28952,-116.092214,904,0,6,0.0,48,49.25,255.6,0.0,0,0.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0
45,0,33.28156,-115.955541,799,0,18,12.97,0,23.75,424.5,0.0,0,233.46,4,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
48,1,33.830099,-118.182239,31556,9,36,34.79,0,25.1,930.95,0.0,0,1252.44,3,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
31,2,38.911299,-123.609588,1352,1,39,5.88,0,24.2,914.6,0.0,0,229.32,3,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
25,0,36.977025,-121.952864,9673,1,2,28.86,26,79.7,165.0,0.0,0,57.72,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
77,0,34.273872,-114.192901,131,2,63,18.14,2,103.5,6479.4,0.0,0,1142.82,4,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0
73,0,37.416159,-122.131337,24492,10,4,14.34,14,83.25,308.05,39.93,0,57.36,3,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0
48,0,33.936298,-116.849577,25859,0,22,19.19,17,79.35,1730.35,0.0,0,422.18,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
33,0,32.825086,-117.199424,51213,0,4,32.46,3,87.1,341.45,0.0,0,129.84,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1
51,0,33.832799,-116.250973,5529,0,40,37.69,15,104.5,4036.85,0.0,0,1507.6,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0
35,0,33.887676,-118.127289,72893,0,4,37.66,0,20.35,77.5,0.0,0,150.64,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
52,0,34.457541,-119.631072,12741,0,46,45.2,17,54.35,2460.15,0.0,0,2079.2000000000003,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
32,0,40.485849,-124.163234,3284,0,2,41.37,28,75.55,166.3,0.0,0,82.74,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
29,0,37.333851,-121.891147,561,5,17,7.6,52,75.4,1322.55,0.0,0,129.2,3,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
19,0,36.560498,-117.962461,71,0,14,36.22,59,50.1,709.5,0.0,0,507.08,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
74,0,38.358464,-120.579304,21,1,3,3.29,9,80.4,224.05,0.0,0,9.87,2,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
20,0,32.578103,-117.012975,68776,3,50,0.0,73,44.45,2188.45,0.0,0,0.0,4,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0
58,3,41.121108,-122.336613,228,0,40,26.41,0,20.4,854.9,32.55,0,1056.4,5,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
32,0,37.444314,-122.149996,16198,0,33,34.85,27,80.6,2651.1,0.0,0,1150.05,4,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0
27,1,41.750354,-120.403885,104,1,61,26.7,30,59.8,3641.5,0.0,100,1628.7,3,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
80,0,36.125529,-120.864443,521,0,1,39.1,27,70.3,70.3,0.0,0,39.1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
52,0,37.803883,-122.208417,28900,7,59,40.47,4,109.15,6557.75,0.0,0,2387.73,4,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0
31,0,36.722898,-121.633648,53946,0,1,10.22,0,19.75,19.75,0.0,0,10.22,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
32,0,38.093701,-122.276589,159,0,29,17.87,26,66.1,1912.15,0.0,0,518.23,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0
49,0,33.8681,-118.067402,51556,0,13,29.21,22,85.95,1215.65,0.0,0,379.73,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0
69,0,37.422961,-120.765493,10159,0,52,37.6,23,104.2,5568.35,0.0,0,1955.2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0
75,0,36.689582,-121.758398,21759,0,1,41.2,15,69.5,69.5,0.0,80,41.2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0,37.327069,-121.916819,27023,0,49,11.11,27,100.65,4917.75,0.0,0,544.39,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0
34,0,34.099891,-118.414338,21397,0,52,6.8,30,89.25,4652.4,0.0,0,353.6,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
55,0,39.045246,-122.743181,175,0,66,48.78,8,89.4,5976.9,36.02,40,3219.48,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
63,0,33.823943,-118.111335,37417,0,1,7.26,9,76.35,76.35,0.0,0,7.26,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
59,0,33.03933,-115.191857,23394,1,67,32.15,28,108.75,7156.2,0.0,0,2154.05,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0
44,0,38.486938,-121.395805,54880,0,67,0.0,17,43.9,3097.2,34.45,0,0.0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
52,0,39.07116,-122.598542,3684,0,25,24.91,18,70.95,1767.35,0.0,20,622.75,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31,0,34.406256,-119.726936,10986,0,40,0.0,28,54.55,2236.2,11.48,40,0.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0
46,3,40.789799,-121.474529,397,0,1,7.66,0,20.05,20.05,0.0,0,7.66,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
41,0,34.031441,-117.936436,84965,3,2,30.19,16,44.6,80.55,0.0,0,60.38,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
49,0,34.557711,-118.029441,25370,0,15,48.93,15,93.35,1444.65,0.0,0,733.95,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
23,3,37.078873,-122.090386,6407,4,10,20.05,0,20.0,200.0,0.0,0,200.5,4,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
64,0,38.445939,-121.496855,9063,4,32,43.11,18,79.25,2619.15,16.96,0,1379.52,5,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0
20,1,32.79697,-116.969082,55277,1,48,38.3,85,55.8,2651.2,0.0,0,1838.4,4,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0
79,0,32.787836,-117.232376,46086,0,5,0.0,15,45.7,198.0,0.0,0,0.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
41,0,40.692523,-122.369876,6277,0,20,0.0,21,24.9,505.95,0.0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
59,0,36.833002,-119.82947,36274,1,12,37.65,0,19.8,229.6,0.0,0,451.8,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
52,0,33.925833,-117.559639,22443,0,12,36.24,30,61.65,713.75,0.0,0,434.88,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1
75,0,41.769709,-121.92063,816,0,65,0.0,9,53.5,3517.9,0.0,0,0.0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0
69,0,38.486502,-121.334051,11396,1,51,17.87,9,77.5,3807.35,0.0,0,911.37,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
75,0,35.846067,-119.004073,823,0,6,8.91,27,74.4,434.1,0.0,20,53.46,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
50,3,40.497441,-121.827524,4231,0,23,1.2,0,19.8,465.45,0.0,0,27.6,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
22,0,33.643095,-117.810896,41062,0,6,3.16,41,55.7,335.65,0.0,0,18.96,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
21,1,34.018354,-117.85492,45118,0,1,32.73,0,25.4,25.4,0.0,0,32.73,3,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0,38.522328,-122.97932,298,0,60,7.1,10,89.55,5231.2,0.0,0,426.0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0
42,2,38.694081,-121.694431,15022,0,2,49.53,0,20.4,42.9,0.0,0,99.06,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24,0,34.19829,-118.602203,23519,5,43,48.1,51,71.9,3173.35,0.0,0,2068.3,3,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0
43,0,34.236683,-118.517588,32307,0,66,33.02,6,104.25,6860.6,44.0,0,2179.32,4,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0
56,0,38.113533,-122.11926,25578,0,7,30.06,10,75.15,525.0,0.0,10,210.42,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35,3,38.021772,-122.691744,821,9,15,49.36,0,19.5,239.75,0.0,0,740.4,4,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
65,0,36.798882,-120.019511,807,0,46,2.37,20,110.0,4874.8,0.0,0,109.02,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0
22,3,37.890274,-122.295192,15882,6,54,8.53,73,60.0,3273.95,0.0,0,460.62,3,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
29,0,33.739415,-116.968339,29687,0,2,33.89,41,80.55,184.1,0.0,0,67.78,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
34,0,32.726627,-116.994608,56100,0,1,9.44,0,19.25,19.25,0.0,0,9.44,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21,3,37.483535,-119.679414,77,4,1,6.86,0,20.0,20.0,0.0,0,6.86,4,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,36.722898,-121.633648,53946,0,2,40.25,0,24.85,62.0,0.0,0,80.5,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
